Date;Montant;Libellé;Référence
;;;
pas,de,bon,format,de,ligne,du,tout
2026-01-01;1;OK
01/02/03;-5,5;Année courte
2026-06-15;-0,00;Montant nul
2026-06-16;0,001;Très petit
2026-06-17;-999999999,99;Énorme négatif
2026-06-18;12 345,67;Espaces dans montant FR
2026-06-19;	-12,50	;Tabs
31/12/2025;100,00;Fin année
2026-01-01;100,00;Doublon date
2026-01-01;100,01;Doublon date 2
;;Montant seul;-50,00;Libellé sans date;REF-X0
2026-04-01;abc;Montant lettres;AMT-1
2026-04-01;abc;Montant lettres;AMT-2
2026-04-01;NaN;NaN;AMT-3
2026-04-01;;Pas de montant;AMT-4
2026-04-01;1.2.3.4;Montant invalide;AMT-5
not-a-date;-10,00;Texte en date;BAD-T6
32/13/2026;-10,00;Date impossible;BAD-D7
2026-04-01;;Pas de montant;AMT-8
;;Montant seul;-50,00;Libellé sans date;REF-X9
2026-04-01;NaN;NaN;AMT-10
;;Montant seul;-50,00;Libellé sans date;REF-X11
2026-99-01;-10,00;Mois 99;BAD-M12
2026-04-01;1.2.3.4;Montant invalide;AMT-13
32/13/2026;-10,00;Date impossible;BAD-D14
2026-04-01;abc;Montant lettres;AMT-15
;;Montant seul;-50,00;Libellé sans date;REF-X16
;;Montant seul;-50,00;Libellé sans date;REF-X17
;;Montant seul;-50,00;Libellé sans date;REF-X18
32/13/2026;-10,00;Date impossible;BAD-D19
2026-04-01;;Pas de montant;AMT-20
2026-04-01;NaN;NaN;AMT-21
not-a-date;-10,00;Texte en date;BAD-T22
2026-04-01;;Pas de montant;AMT-23
;;Montant seul;-50,00;Libellé sans date;REF-X24
not-a-date;-10,00;Texte en date;BAD-T25
;;Montant seul;-50,00;Libellé sans date;REF-X26
2026-04-01;1.2.3.4;Montant invalide;AMT-27
not-a-date;-10,00;Texte en date;BAD-T28
00/00/0000;100,00;Zéros;BAD-Z29
;;Montant seul;-50,00;Libellé sans date;REF-X30
2026-99-01;-10,00;Mois 99;BAD-M31
2026-04-01;NaN;NaN;AMT-32
2026-04-01;;Pas de montant;AMT-33
2026-04-01;;Pas de montant;AMT-34
;;Montant seul;-50,00;Libellé sans date;REF-X35
;;Montant seul;-50,00;Libellé sans date;REF-X36
2026-04-01;1.2.3.4;Montant invalide;AMT-37
32/13/2026;-10,00;Date impossible;BAD-D38
not-a-date;-10,00;Texte en date;BAD-T39
32/13/2026;-10,00;Date impossible;BAD-D40
2026-04-01;abc;Montant lettres;AMT-41
32/13/2026;-10,00;Date impossible;BAD-D42
;;Montant seul;-50,00;Libellé sans date;REF-X43
32/13/2026;-10,00;Date impossible;BAD-D44
not-a-date;-10,00;Texte en date;BAD-T45
32/13/2026;-10,00;Date impossible;BAD-D46
2026-04-01;1.2.3.4;Montant invalide;AMT-47
;;Montant seul;-50,00;Libellé sans date;REF-X48
;;Montant seul;-50,00;Libellé sans date;REF-X49
2026-99-01;-10,00;Mois 99;BAD-M50
;;Montant seul;-50,00;Libellé sans date;REF-X51
;;Montant seul;-50,00;Libellé sans date;REF-X52
2026-04-01;1.2.3.4;Montant invalide;AMT-53
2026-99-01;-10,00;Mois 99;BAD-M54
2026-04-01;;Pas de montant;AMT-55
2026-04-01;abc;Montant lettres;AMT-56
00/00/0000;100,00;Zéros;BAD-Z57
;;Montant seul;-50,00;Libellé sans date;REF-X58
;;Montant seul;-50,00;Libellé sans date;REF-X59
2026-04-01;abc;Montant lettres;AMT-60
;;Montant seul;-50,00;Libellé sans date;REF-X61
2026-04-01;NaN;NaN;AMT-62
00/00/0000;100,00;Zéros;BAD-Z63
32/13/2026;-10,00;Date impossible;BAD-D64
00/00/0000;100,00;Zéros;BAD-Z65
2026-04-01;NaN;NaN;AMT-66
2026-04-01;NaN;NaN;AMT-67
;;Montant seul;-50,00;Libellé sans date;REF-X68
not-a-date;-10,00;Texte en date;BAD-T69
32/13/2026;-10,00;Date impossible;BAD-D70
2026-04-01;1.2.3.4;Montant invalide;AMT-71
;;Montant seul;-50,00;Libellé sans date;REF-X72
2026-04-01;1.2.3.4;Montant invalide;AMT-73
32/13/2026;-10,00;Date impossible;BAD-D74
not-a-date;-10,00;Texte en date;BAD-T75
2026-99-01;-10,00;Mois 99;BAD-M76
00/00/0000;100,00;Zéros;BAD-Z77
;;Montant seul;-50,00;Libellé sans date;REF-X78
2026-99-01;-10,00;Mois 99;BAD-M79
2026-99-01;-10,00;Mois 99;BAD-M80
;;Montant seul;-50,00;Libellé sans date;REF-X81
2026-99-01;-10,00;Mois 99;BAD-M82
;;Montant seul;-50,00;Libellé sans date;REF-X83
00/00/0000;100,00;Zéros;BAD-Z84
2026-04-01;;Pas de montant;AMT-85
00/00/0000;100,00;Zéros;BAD-Z86
2026-04-01;abc;Montant lettres;AMT-87
;;Montant seul;-50,00;Libellé sans date;REF-X88
;;Montant seul;-50,00;Libellé sans date;REF-X89
not-a-date;-10,00;Texte en date;BAD-T90
;;Montant seul;-50,00;Libellé sans date;REF-X91
not-a-date;-10,00;Texte en date;BAD-T92
2026-04-01;;Pas de montant;AMT-93
2026-04-01;NaN;NaN;AMT-94
;;Montant seul;-50,00;Libellé sans date;REF-X95
;;Montant seul;-50,00;Libellé sans date;REF-X96
2026-99-01;-10,00;Mois 99;BAD-M97
;;Montant seul;-50,00;Libellé sans date;REF-X98
;;Montant seul;-50,00;Libellé sans date;REF-X99
2026-04-01;1.2.3.4;Montant invalide;AMT-100
32/13/2026;-10,00;Date impossible;BAD-D101
00/00/0000;100,00;Zéros;BAD-Z102
2026-04-01;;Pas de montant;AMT-103
2026-04-01;1.2.3.4;Montant invalide;AMT-104
2026-04-01;NaN;NaN;AMT-105
