Date,Montant,Libelle,Reference,Type
2026-03-01,-100.00,Label 0,R-C-0000,sortie
,,Incomplete row 1,,
,,Incomplete row 2,,
,,Incomplete row 3,,
2026-03-05,104.00,Label 4,R-C-0004,entree
2026-03-06,105.00,Label 5,R-C-0005,entree
2026-03-07,-106.00,Label 6,R-C-0006,sortie
2026-03-01,"-17,50",Virgule dans montant FR,RC-7,sortie
2026-03-09,-108.00,Label 8,R-C-0008,sortie
,,Incomplete row 9,,
2026-03-11,-110.00,Label 10,R-C-0010,sortie
2026-03-12,-111.00,Label 11,R-C-0011,sortie
2026-03-13,112.00,Label 12,R-C-0012,entree
2026-03-14,113.00,Label 13,R-C-0013,entree
2026-03-15,114.00,Label 14,R-C-0014,entree
2026-03-16,-115.00,Label 15,R-C-0015,sortie
2026-03-17,116.00,Label 16,R-C-0016,entree
2026-03-18,117.00,Label 17,R-C-0017,entree
2026-03-19,-118.00,Label 18,R-C-0018,sortie
2026-03-01,"-119,50",Virgule dans montant FR,RC-19,sortie
2026-03-01,"-120,50",Virgule dans montant FR,RC-20,sortie
2026-03-01,"-121,50",Virgule dans montant FR,RC-21,sortie
2026-03-23,-122.00,Label 22,R-C-0022,sortie
,,Incomplete row 23,,
2026-03-25,-124.00,Label 24,R-C-0024,sortie
2026-03-26,125.00,Label 25,R-C-0025,entree
,,Incomplete row 26,,
2026-03-28,127.00,Label 27,R-C-0027,entree
2026-03-01,"-128,50",Virgule dans montant FR,RC-28,sortie
2026-03-30,129.00,Label 29,R-C-0029,entree
2026-03-01,"-130,50",Virgule dans montant FR,RC-30,sortie
2026-03-01,"-131,50",Virgule dans montant FR,RC-31,sortie
2026-04-02,132.00,Label 32,R-C-0032,entree
2026-03-01,"-133,50",Virgule dans montant FR,RC-33,sortie
2026-04-04,-134.00,Label 34,R-C-0034,sortie
2026-04-05,-135.00,Label 35,R-C-0035,sortie
,,Incomplete row 36,,
2026-04-07,-137.00,Label 37,R-C-0037,sortie
2026-04-08,-138.00,Label 38,R-C-0038,sortie
2026-04-09,139.00,Label 39,R-C-0039,entree
2026-04-10,-140.00,Label 40,R-C-0040,sortie
,,Incomplete row 41,,
2026-04-12,142.00,Label 42,R-C-0042,entree
2026-04-13,143.00,Label 43,R-C-0043,entree
2026-04-14,144.00,Label 44,R-C-0044,entree
2026-04-15,145.00,Label 45,R-C-0045,entree
2026-04-16,146.00,Label 46,R-C-0046,entree
2026-04-17,-147.00,Label 47,R-C-0047,sortie
2026-04-18,148.00,Label 48,R-C-0048,entree
2026-04-19,-149.00,Label 49,R-C-0049,sortie
2026-03-01,"-150,50",Virgule dans montant FR,RC-50,sortie
2026-04-21,151.00,Label 51,R-C-0051,entree
2026-04-22,152.00,Label 52,R-C-0052,entree
2026-03-01,"-153,50",Virgule dans montant FR,RC-53,sortie
2026-04-24,-154.00,Label 54,R-C-0054,sortie
2026-04-25,155.00,Label 55,R-C-0055,entree
